Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
16231;music;Music;dev/375075.wav;CC zero;6.066;dev;0.000;0.749;5.749;True;-2.356;0.319;1167
2251;gunshot;Gunshot_and_gunfire;dev/138679.wav;CC zero;1.334;dev;2.194;0.000;1.334;False;-17.998;0.488;1167
17634;cheering;Applause;dev/403061.wav;CC zero;5.000;dev;-0.000;0.000;5.000;False;-13.148;0.593;1167
547;cheering;Cheering;dev/109742.wav;CC zero;9.190;dev;0.000;0.906;5.906;True;-5.097;0.102;1168
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;0.115;5.115;True;-0.781;0.663;1168
714;bus;Bus;dev/113350.wav;CC by;6.140;dev;0.000;0.400;5.400;False;-16.138;0.597;1168
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;1.468;6.468;True;-3.747;0.281;1169
1958;scream;Screaming;dev/135799.wav;CC zero;1.123;dev;3.041;0.000;1.123;True;-0.112;0.102;1169
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.130;0.000;2.945;True;-3.123;0.808;1169
9825;train;Train;dev/25888.wav;CC zero;14.870;dev;0.000;0.347;5.347;False;-12.937;0.195;1169
1662;dogs;Bark;dev/128891.wav;CC by;29.840;dev;0.000;3.205;8.205;True;-3.747;0.614;1170
20664;birds;Bird;dev/69081.wav;CC by;11.414;dev;0.000;5.625;10.625;False;-10.048;0.448;1170
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;1.324;6.324;False;-10.115;0.164;1170
725;airplane;Aircraft;dev/113663.wav;CC sampling+;5.120;dev;0.000;0.117;5.117;True;-3.945;0.200;1171
9841;scream;Shout;dev/259681.wav;CC by;0.811;dev;2.527;0.000;0.811;False;-19.852;0.177;1171
20741;drilling;Drill;dev/71082.wav;CC sampling+;4.645;dev;0.151;0.000;4.645;False;-17.820;0.567;1171
19484;thunderstorm;Thunder;dev/54979.wav;CC by;18.060;dev;0.000;3.148;8.148;False;-15.360;0.151;1171
21956;car;Car;dev/95953.wav;CC by;16.530;dev;0.000;9.347;14.347;True;-2.824;0.586;1172
5350;train;Train;dev/187303.wav;CC zero;14.970;dev;0.000;5.903;10.903;True;-4.813;0.932;1172
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;1.387;6.387;True;-5.091;0.759;1172
714;bus;Bus;dev/113350.wav;CC by;6.140;dev;0.000;0.743;5.743;False;-10.975;0.802;1172
10387;cheering;Cheering;dev/274510.wav;CC zero;2.100;dev;2.606;0.000;2.100;True;-4.937;0.186;1173
9811;alarm;Alarm;dev/258169.wav;CC by;4.000;dev;0.481;0.000;4.000;False;-16.770;0.475;1173
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;12.056;17.056;False;-18.673;0.452;1173
11655;rain;Rain;dev/336415.wav;CC zero;1.596;dev;1.115;0.000;1.596;True;-5.348;0.958;1174
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;8.830;13.830;False;-14.524;0.376;1174
7460;drilling;Drill;dev/236328.wav;CC by;0.987;dev;1.213;0.000;0.987;True;-0.739;0.071;1175
10973;airplane;Aircraft;dev/321169.wav;CC by;10.195;dev;0.000;1.600;6.600;True;-0.854;0.046;1175
6817;train;Train;dev/2217.wav;CC by;3.996;dev;0.071;0.000;3.996;False;-18.242;0.600;1175
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;11.883;16.883;True;-4.292;0.807;1176
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;9.905;14.905;True;-0.772;0.401;1176
20964;wind;Wind;dev/75642.wav;CC by;2.717;dev;0.716;0.000;2.717;True;-2.052;0.513;1176
11968;airplane;Aircraft;dev/343690.wav;CC by;25.840;dev;0.000;0.318;5.318;False;-17.791;0.843;1176
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;7.970;12.970;True;-5.747;0.400;1177
10256;glass break;Glass;dev/270815.wav;CC by;5.664;dev;0.000;0.326;5.326;True;-3.429;0.717;1177
20667;drilling;Drill;dev/69160.wav;CC by;14.930;dev;0.000;7.320;12.320;True;-2.224;0.773;1177
11104;airplane;Fixed-wing_aircraft_and_airplane;dev/32402.wav;CC by;20.720;dev;0.000;7.460;12.460;False;-12.534;0.026;1177
15508;rain;Rain;dev/37355.wav;CC by;21.050;dev;0.000;1.007;6.007;False;-18.873;0.246;1177
351;scream;Screaming;dev/104031.wav;CC zero;5.000;dev;-0.000;0.000;5.000;True;-5.070;0.125;1178
3808;thunderstorm;Thunderstorm;dev/159685.wav;CC zero;13.875;dev;0.000;5.320;10.320;False;-15.739;0.901;1178
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;0.918;5.918;False;-9.463;0.987;1178
11799;glass break;Glass;dev/339650.wav;CC zero;7.895;dev;0.000;2.121;7.121;False;-12.159;0.511;1178
19472;train;Train;dev/54404.wav;CC zero;8.740;dev;0.000;2.130;7.130;True;-4.136;0.581;1179
20581;gunshot;Gunshot_and_gunfire;dev/67560.wav;CC zero;1.603;dev;0.915;0.000;1.603;False;-9.123;0.631;1179
18038;motorcycle;Motorcycle;dev/412432.wav;CC zero;19.480;dev;0.000;7.720;12.720;False;-9.437;0.365;1179
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;3.820;8.820;True;-4.796;0.593;1180
5022;wind;Wind;dev/182902.wav;CC zero;11.516;dev;0.000;0.789;5.789;True;-3.044;0.240;1180
22182;alarm;Alarm;dev/99282.wav;CC by;11.660;dev;0.000;6.270;11.270;True;-5.485;0.586;1180
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;10.628;15.628;False;-15.104;0.101;1180
7647;wind;Wind;dev/238803.wav;CC by;7.406;dev;0.000;0.303;5.303;True;-2.810;0.280;1181
9995;motorcycle;Motorcycle;dev/264773.wav;CC by;9.430;dev;0.000;1.006;6.006;True;-0.939;0.608;1181
7460;drilling;Drill;dev/236328.wav;CC by;0.987;dev;0.263;0.000;0.987;True;-2.818;0.899;1181
19350;alarm;Alarm;dev/52004.wav;CC zero;9.240;dev;0.000;2.312;7.312;False;-10.925;0.959;1181
11950;scream;Screaming;dev/34283.wav;CC zero;0.601;dev;1.211;0.000;0.601;False;-16.605;0.162;1181
9424;birds;Bird;dev/251663.wav;CC by;1.564;dev;0.116;0.000;1.564;False;-17.055;0.862;1181
1337;glass break;Glass;dev/120527.wav;CC zero;4.168;dev;0.577;0.000;4.168;True;-4.007;0.839;1182
11480;car;Car;dev/332385.wav;CC zero;19.110;dev;0.000;0.255;5.255;True;-4.032;0.405;1182
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;1.715;6.715;False;-8.466;0.229;1182
7553;rain;Rain;dev/237731.wav;CC zero;24.270;dev;0.000;16.469;21.469;False;-12.120;0.764;1182
3712;alarm;Alarm;dev/158505.wav;CC by;11.890;dev;0.000;0.758;5.758;True;-3.205;0.075;1183
18507;hammer;Hammer;dev/420877.wav;CC by;1.043;dev;3.831;0.000;1.043;False;-15.429;0.680;1183
17184;birds;Bird;dev/388615.wav;CC zero;9.950;dev;0.000;1.530;6.530;False;-9.949;0.927;1183
8093;drilling;Drill;dev/244242.wav;CC zero;18.720;dev;0.000;1.405;6.405;False;-11.575;0.512;1183
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;11.396;16.396;True;-4.123;0.697;1184
1662;dogs;Bark;dev/128891.wav;CC by;29.840;dev;0.000;21.122;26.122;False;-9.328;0.323;1184
8093;drilling;Drill;dev/244242.wav;CC zero;18.720;dev;0.000;2.144;7.144;True;-1.412;0.256;1185
4850;glass break;Glass;dev/179267.wav;CC by;8.510;dev;0.000;3.169;8.169;False;-15.136;0.514;1185
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;9.600;14.600;False;-9.102;0.214;1185
18365;dogs;Bark;dev/418105.wav;CC by;0.600;dev;3.973;0.000;0.600;False;-12.043;0.533;1185
18099;thunderstorm;Thunder;dev/414064.wav;CC zero;16.550;dev;0.000;11.356;16.356;True;-0.332;0.197;1186
12362;alarm;Alarm;dev/351542.wav;CC by;2.508;dev;0.638;0.000;2.508;True;-2.190;0.066;1186
21547;hammer;Hammer;dev/88799.wav;CC by;0.369;dev;2.289;0.000;0.369;True;-5.400;0.973;1186
740;airplane;Fixed-wing_aircraft_and_airplane;dev/113672.wav;CC sampling+;5.120;dev;0.000;0.070;5.070;False;-17.119;0.627;1186
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;13.869;18.869;False;-19.389;0.014;1186
72;jackhammer;Jackhammer;dev/386307.wav;CC zero;12.000;dev;0.000;0.498;5.498;False;-19.027;0.268;1186
9570;car;Car;dev/253614.wav;CC by;2.016;dev;2.297;0.000;2.016;True;-1.331;0.587;1187
1386;thunderstorm;Thunderstorm;dev/121568.wav;CC by;27.230;dev;0.000;13.068;18.068;False;-11.615;0.958;1187
19219;rain;Rain;dev/50059.wav;CC zero;14.840;dev;0.000;5.925;10.925;False;-14.367;0.411;1187
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;3.990;8.990;True;-0.914;0.235;1188
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;3.226;8.226;True;-0.683;0.366;1188
12116;gunshot;Gunshot_and_gunfire;dev/346904.wav;CC zero;3.695;dev;0.243;0.000;3.695;True;-0.653;0.758;1188
20983;wind;Wind;dev/75825.wav;CC sampling+;13.450;dev;0.000;7.333;12.333;False;-11.828;0.214;1188
12301;wind;Wind;dev/350578.wav;CC zero;10.695;dev;0.000;2.623;7.623;True;-0.803;0.151;1189
5469;alarm;Alarm;dev/189579.wav;CC by;1.436;dev;0.655;0.000;1.436;True;-3.653;0.645;1189
10486;thunderstorm;Thunderstorm;dev/275596.wav;CC by;9.720;dev;0.000;1.296;6.296;False;-10.992;0.489;1189
18587;birds;Bird;dev/424140.wav;CC zero;18.660;dev;0.000;8.164;13.164;True;-2.338;0.494;1190
22139;car;Car;dev/98692.wav;CC zero;8.500;dev;0.000;1.554;6.554;False;-10.689;0.707;1190
547;cheering;Cheering;dev/109742.wav;CC zero;9.190;dev;0.000;1.084;6.084;False;-19.038;0.124;1190
17501;train;Train;dev/398873.wav;CC by;25.170;dev;0.000;6.390;11.390;False;-9.134;0.157;1190
9228;hammer;Hammer;dev/249520.wav;CC by;1.013;dev;3.952;0.000;1.013;True;-0.108;0.127;1191
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;18.230;23.230;False;-17.903;0.210;1191
18099;thunderstorm;Thunder;dev/414064.wav;CC zero;16.550;dev;0.000;0.599;5.599;False;-9.755;0.204;1191
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;1.190;0.000;0.711;False;-14.008;0.474;1191
4872;alarm;Alarm;dev/179867.wav;CC zero;3.400;dev;1.306;0.000;3.400;True;-2.775;0.304;1192
9414;thunderstorm;Thunderstorm;dev/251630.wav;CC by;29.300;dev;0.000;20.147;25.147;False;-18.549;0.549;1192
17021;drilling;Drill;dev/386268.wav;CC zero;12.000;dev;0.000;6.082;11.082;True;-5.121;0.045;1193
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;9.057;14.057;True;-2.690;0.274;1193
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;8.683;13.683;True;-5.018;0.511;1193
5084;music;Music;dev/183022.wav;CC by;0.374;dev;3.566;0.000;0.374;False;-10.745;0.702;1193
10152;birds;Bird;dev/268565.wav;CC by;9.805;dev;0.000;2.824;7.824;False;-8.712;0.551;1193
20975;birds;Bird;dev/75664.wav;CC by;5.640;dev;0.000;0.066;5.066;True;-5.161;0.903;1194
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;5.994;10.994;True;-4.578;0.873;1194
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;2.375;7.375;True;-3.777;0.251;1194
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;5.515;10.515;False;-11.002;0.526;1194
5812;sawing;Sawing;dev/198987.wav;CC zero;3.800;dev;0.272;0.000;3.800;False;-13.898;0.811;1194
5711;cheering;Crowd;dev/196310.wav;CC by;16.720;dev;0.000;8.961;13.961;False;-18.788;0.249;1194
11312;dogs;Bark;dev/328729.wav;CC zero;2.738;dev;0.750;0.000;2.738;True;-5.319;0.489;1195
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;1.648;0.000;3.209;True;-5.674;0.024;1195
17106;drilling;Drill;dev/387698.wav;CC by;0.874;dev;2.343;0.000;0.874;True;-5.234;0.186;1195
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;10.748;15.748;False;-14.030;0.029;1195
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;2.851;7.851;True;-4.658;0.960;1196
13501;music;Music;dev/356703.wav;CC by;3.393;dev;1.354;0.000;3.393;True;-2.659;0.518;1196
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.982;0.000;2.945;True;-3.561;0.678;1196
6266;birds;Bird;dev/208843.wav;CC by;8.830;dev;0.000;2.817;7.817;False;-8.557;0.161;1196
17104;drilling;Drill;dev/387693.wav;CC by;1.496;dev;0.874;0.000;1.496;False;-18.876;0.682;1196
10973;airplane;Aircraft;dev/321169.wav;CC by;10.195;dev;0.000;4.727;9.727;False;-12.185;0.535;1196
16364;cheering;Applause;dev/377061.wav;CC by;28.670;dev;0.000;10.019;15.019;True;-4.010;0.724;1197
10381;alarm;Alarm;dev/274289.wav;CC zero;6.060;dev;0.000;0.976;5.976;False;-9.141;0.356;1197
1595;airplane;Aircraft;dev/12815.wav;CC sampling+;8.400;dev;0.000;1.201;6.201;False;-17.927;0.907;1197
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;1.534;6.534;False;-9.319;0.968;1197
17104;drilling;Drill;dev/387693.wav;CC by;1.496;dev;0.316;0.000;1.496;True;-2.158;0.889;1198
12283;cheering;Cheering;dev/35037.wav;CC by;7.860;dev;0.000;1.897;6.897;True;-1.249;0.687;1198
11488;truck;Truck;dev/332498.wav;CC by;0.917;dev;3.733;0.000;0.917;True;-3.176;0.230;1198
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;13.434;18.434;False;-17.136;0.909;1198
21337;music;Music;dev/8389.wav;CC zero;21.620;dev;0.000;12.543;17.543;False;-17.293;0.431;1198
12416;alarm;Alarm;dev/352656.wav;CC by;1.498;dev;1.205;0.000;1.498;True;-1.213;0.274;1199
11617;car;Car;dev/335092.wav;CC zero;1.568;dev;3.145;0.000;1.568;True;-0.396;0.597;1199
18777;motorcycle;Motorcycle;dev/429491.wav;CC zero;24.640;dev;0.000;7.656;12.656;True;-3.552;0.002;1199
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;1.200;6.200;False;-16.323;0.419;1199
7647;wind;Wind;dev/238803.wav;CC by;7.406;dev;0.000;0.613;5.613;False;-11.694;0.090;1199
9952;train;Train;dev/263396.wav;CC zero;15.040;dev;0.000;4.295;9.295;True;-2.652;0.437;1200
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;4.405;9.405;True;-2.313;0.025;1200
351;scream;Screaming;dev/104031.wav;CC zero;5.000;dev;-0.000;0.000;5.000;True;-3.493;0.300;1200
7154;car;Car;dev/233042.wav;CC zero;28.160;dev;0.000;15.975;20.975;False;-9.610;0.683;1200
17892;truck;Truck;dev/406889.wav;CC zero;14.430;dev;0.000;4.500;9.500;False;-14.187;0.425;1200
5397;sawing;Sawing;dev/188446.wav;CC by;12.170;dev;0.000;1.170;6.170;True;-4.846;0.255;1201
5350;train;Train;dev/187303.wav;CC zero;14.970;dev;0.000;6.386;11.386;False;-11.922;0.182;1201
18371;dogs;Bark;dev/418156.wav;CC zero;15.760;dev;0.000;9.824;14.824;True;-2.401;0.797;1202
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.690;5.690;False;-17.359;0.336;1202
11488;truck;Truck;dev/332498.wav;CC by;0.917;dev;1.047;0.000;0.917;False;-19.691;0.992;1202
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;19.708;24.708;True;-3.259;0.580;1203
5022;wind;Wind;dev/182902.wav;CC zero;11.516;dev;0.000;5.481;10.481;True;-3.087;0.718;1203
10681;rain;Rain;dev/29675.wav;CC by;15.930;dev;0.000;4.772;9.772;True;-2.320;0.996;1203
19293;music;Music;dev/50948.wav;CC zero;1.528;dev;2.144;0.000;1.528;False;-19.118;0.070;1203
4648;train;Train;dev/17500.wav;CC sampling+;11.560;dev;0.000;1.055;6.055;True;-5.369;0.987;1204
16823;rain;Rain;dev/383062.wav;CC by;19.900;dev;0.000;8.048;13.048;True;-4.380;0.049;1204
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;3.399;8.399;False;-11.573;0.248;1204
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.093;0.000;2.945;True;-5.427;0.255;1205
18774;drilling;Drill;dev/42937.wav;CC by;8.710;dev;0.000;1.148;6.148;True;-3.041;0.537;1205
5812;sawing;Sawing;dev/198987.wav;CC zero;3.800;dev;0.719;0.000;3.800;True;-0.365;0.200;1205
17892;truck;Truck;dev/406889.wav;CC zero;14.430;dev;0.000;9.225;14.225;False;-15.570;0.263;1205
12137;rain;Rain;dev/347303.wav;CC by;15.250;dev;0.000;1.095;6.095;False;-11.007;0.306;1205
3824;siren;Siren;dev/159743.wav;CC zero;20.380;dev;0.000;13.180;18.180;False;-9.522;0.483;1205
2742;motorcycle;Motorcycle;dev/145541.wav;CC by;1.323;dev;0.705;0.000;1.323;True;-1.256;0.637;1206
5350;train;Train;dev/187303.wav;CC zero;14.970;dev;0.000;7.666;12.666;False;-19.317;0.327;1206
10673;birds;Bird;dev/29607.wav;CC by;27.780;dev;0.000;17.859;22.859;False;-9.550;0.320;1206
1909;cheering;Applause;dev/134760.wav;CC zero;28.530;dev;0.000;1.399;6.399;False;-11.202;0.260;1206
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;1.058;6.058;True;-3.066;0.184;1207
3880;gunshot;Gunshot_and_gunfire;dev/160590.wav;CC zero;0.500;dev;4.274;0.000;0.500;True;-3.268;0.368;1207
796;music;Music;dev/11624.wav;CC sampling+;5.000;dev;-0.000;0.000;5.000;False;-18.367;0.085;1207
7942;cheering;Applause;dev/242036.wav;CC by;10.900;dev;0.000;4.201;9.201;True;-4.817;0.357;1208
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;0.636;5.636;True;-0.018;0.770;1208
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;3.892;8.892;False;-10.491;0.008;1208
7647;wind;Wind;dev/238803.wav;CC by;7.406;dev;0.000;0.668;5.668;False;-10.580;0.253;1208
9678;motorcycle;Motorcycle;dev/254901.wav;CC by;24.440;dev;0.000;6.362;11.362;True;-5.514;0.911;1209
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;1.688;6.688;True;-4.652;0.176;1209
17646;alarm;Alarm;dev/403471.wav;CC by;2.390;dev;1.852;0.000;2.390;False;-11.349;0.112;1209
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;0.675;0.000;3.969;False;-9.504;0.482;1209
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;2.025;7.025;True;-4.487;0.640;1210
16404;drilling;Drill;dev/377521.wav;CC zero;16.840;dev;0.000;0.414;5.414;True;-1.511;0.314;1210
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;11.473;16.473;False;-19.753;0.833;1210
11580;cheering;Applause;dev/333775.wav;CC by;3.873;dev;0.084;0.000;3.873;True;-3.317;0.616;1211
1213;music;Music;dev/119318.wav;CC by;3.951;dev;0.869;0.000;3.951;True;-2.306;0.402;1211
72;jackhammer;Jackhammer;dev/386307.wav;CC zero;12.000;dev;0.000;4.533;9.533;False;-14.372;0.748;1211
17358;alarm;Alarm;dev/392801.wav;CC by;10.055;dev;0.000;0.006;5.006;False;-16.963;0.165;1211
6174;bus;Bus;dev/205404.wav;CC by;30.000;dev;0.000;16.903;21.903;False;-12.040;0.542;1211
18487;wind;Wind;dev/420321.wav;CC zero;1.770;dev;2.741;0.000;1.770;True;-0.496;0.215;1212
11827;hammer;Hammer;dev/340252.wav;CC by;3.350;dev;0.228;0.000;3.350;False;-17.986;0.714;1212
15230;music;Music;dev/372674.wav;CC zero;7.965;dev;0.000;1.066;6.066;True;-2.174;0.251;1213
9413;rain;Rain;dev/251630.wav;CC by;29.300;dev;0.000;5.086;10.086;False;-18.124;0.035;1213
4514;glass break;Glass;dev/173607.wav;CC zero;4.652;dev;0.045;0.000;4.652;True;-1.328;0.294;1214
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;3.132;8.132;False;-18.664;0.632;1214
17021;drilling;Drill;dev/386268.wav;CC zero;12.000;dev;0.000;1.191;6.191;True;-5.495;0.771;1215
11827;hammer;Hammer;dev/340252.wav;CC by;3.350;dev;0.717;0.000;3.350;True;-5.567;0.959;1215
19220;rain;Rain;dev/50061.wav;CC zero;27.810;dev;0.000;21.198;26.198;True;-5.594;0.153;1215
5251;car;Car;dev/184896.wav;CC by;1.440;dev;3.090;0.000;1.440;False;-16.246;0.490;1215
3639;alarm;Alarm;dev/156126.wav;CC zero;0.609;dev;2.725;0.000;0.609;True;-5.504;0.771;1216
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;7.470;12.470;True;-2.423;0.938;1216
1596;gunshot;Gunshot_and_gunfire;dev/128293.wav;CC zero;1.498;dev;2.363;0.000;1.498;True;-5.546;0.527;1216
518;birds;Bird;dev/108773.wav;CC by;4.100;dev;0.168;0.000;4.100;False;-12.342;0.141;1216
21378;rain;Rain;dev/84685.wav;CC by;20.580;dev;0.000;0.212;5.212;False;-17.469;0.993;1216
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;5.037;10.037;False;-14.093;0.015;1216
11104;airplane;Fixed-wing_aircraft_and_airplane;dev/32402.wav;CC by;20.720;dev;0.000;8.270;13.270;True;-2.744;0.034;1217
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;0.335;5.335;True;-4.039;0.878;1217
17235;train;Train;dev/390119.wav;CC zero;24.280;dev;0.000;3.227;8.227;True;-0.412;0.729;1217
5812;sawing;Sawing;dev/198987.wav;CC zero;3.800;dev;0.218;0.000;3.800;False;-8.920;0.672;1217
16358;cheering;Applause;dev/377039.wav;CC by;13.140;dev;0.000;6.186;11.186;False;-9.278;0.135;1217
12186;dogs;Bark;dev/34872.wav;CC sampling+;9.610;dev;0.000;3.236;8.236;True;-2.513;0.363;1218
71;jackhammer;Jackhammer;dev/386306.wav;CC zero;0.750;dev;0.327;0.000;0.750;False;-15.003;0.116;1218
5966;hammer;Hammer;dev/201183.wav;CC by;14.734;dev;0.000;9.605;14.605;False;-17.062;0.563;1218
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;1.456;6.456;False;-15.640;0.132;1218
14982;music;Music;dev/368566.wav;CC by;4.344;dev;0.465;0.000;4.344;True;-5.870;0.130;1219
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;8.091;13.091;True;-5.756;0.194;1219
15032;gunshot;Gunshot_and_gunfire;dev/369818.wav;CC zero;0.720;dev;2.506;0.000;0.720;False;-11.733;0.253;1219
9420;thunderstorm;Thunderstorm;dev/251633.wav;CC by;21.420;dev;0.000;9.322;14.322;False;-13.390;0.007;1219
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;11.929;16.929;False;-19.592;0.995;1219
16405;drilling;Drill;dev/377525.wav;CC zero;25.690;dev;0.000;19.941;24.941;True;-5.122;0.683;1220
12315;wind;Wind;dev/350979.wav;CC by;18.520;dev;0.000;10.111;15.111;False;-15.793;0.031;1220
10906;motorcycle;Motorcycle;dev/3191.wav;CC zero;14.590;dev;0.000;1.827;6.827;False;-18.532;0.317;1220
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;4.577;9.577;False;-14.737;0.690;1220
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;17.473;22.473;True;-4.017;0.377;1221
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;12.722;17.722;True;-1.973;0.297;1221
6776;scream;Screaming;dev/220822.wav;CC zero;0.751;dev;3.577;0.000;0.751;True;-1.440;0.032;1221
3971;rain;Rain;dev/162208.wav;CC zero;5.746;dev;0.000;0.560;5.560;False;-9.239;0.301;1221
357;wind;Wind;dev/104078.wav;CC zero;2.500;dev;1.994;0.000;2.500;False;-15.737;0.834;1221
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;2.649;7.649;False;-16.129;0.734;1221
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;1.678;0.000;0.711;True;-3.333;0.453;1222
19484;thunderstorm;Thunder;dev/54979.wav;CC by;18.060;dev;0.000;12.061;17.061;True;-4.105;0.972;1222
11104;airplane;Fixed-wing_aircraft_and_airplane;dev/32402.wav;CC by;20.720;dev;0.000;11.500;16.500;False;-11.438;0.576;1222
17100;dogs;Bark;dev/387686.wav;CC by;12.460;dev;0.000;1.491;6.491;False;-16.499;0.733;1222
19332;birds;Bird;dev/51690.wav;CC by;7.125;dev;0.000;0.192;5.192;True;-3.202;0.956;1223
12237;train;Train;dev/349136.wav;CC zero;14.410;dev;0.000;3.815;8.815;True;-2.925;0.560;1223
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;3.076;8.076;False;-9.270;0.243;1223
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;0.753;0.000;3.969;False;-8.496;0.994;1223
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;0.377;0.000;0.750;False;-9.483;0.312;1223
2798;train;Train;dev/146206.wav;CC zero;3.111;dev;1.231;0.000;3.111;True;-2.955;0.276;1224
9228;hammer;Hammer;dev/249520.wav;CC by;1.013;dev;0.762;0.000;1.013;True;-4.257;0.736;1224
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;4.161;0.000;0.711;True;-3.320;0.919;1224
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;7.546;12.546;False;-15.808;0.510;1224
10202;car;Car;dev/269771.wav;CC zero;2.354;dev;1.529;0.000;2.354;True;-2.460;0.679;1225
5812;sawing;Sawing;dev/198987.wav;CC zero;3.800;dev;0.868;0.000;3.800;False;-12.627;0.840;1225
20705;hammer;Hammer;dev/70069.wav;CC by;1.058;dev;0.680;0.000;1.058;True;-4.882;0.219;1226
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.144;6.144;True;-2.551;0.069;1226
10306;thunderstorm;Thunder;dev/27245.wav;CC by;12.330;dev;0.000;1.729;6.729;False;-17.540;0.893;1226
