Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
24338;cheering;Crowd;eval/242861.wav;CC zero;24.900;eval;0.000;1.800;6.800;True;-0.551;0.001;983
23743;church bell;Church_bell;eval/198843.wav;CC by;15.305;eval;0.000;2.991;7.991;True;-2.046;0.015;983
25513;siren;Siren;eval/348325.wav;CC zero;28.610;eval;0.000;14.454;19.454;False;-9.963;0.991;983
27251;scream;Shout;eval/72846.wav;CC by;8.170;eval;0.000;0.811;5.811;True;-4.227;0.714;984
24151;birds;Bird;eval/231959.wav;CC by;6.934;eval;0.000;0.256;5.256;True;-2.021;0.421;984
26711;thunderstorm;Thunder;eval/432106.wav;CC zero;6.895;eval;0.000;1.278;6.278;True;-1.737;0.546;984
120;helicopter;Helicopter;eval/249568.wav;CC zero;19.470;eval;0.000;6.572;11.572;False;-8.211;0.427;984
23606;car;Car;eval/1930.wav;CC by;2.102;eval;2.640;0.000;2.102;False;-8.271;0.639;984
26771;scream;Shout;eval/45907.wav;CC by;2.387;eval;2.465;0.000;2.387;True;-0.084;0.485;985
26915;drilling;Drill;eval/55731.wav;CC by;17.420;eval;0.000;1.394;6.394;False;-12.200;0.631;985
25227;music;Music;eval/336255.wav;CC zero;9.310;eval;0.000;2.730;7.730;True;-3.375;0.061;986
26152;birds;Bird;eval/395829.wav;CC zero;3.266;eval;0.506;0.000;3.266;True;-2.384;0.918;986
25303;hammer;Hammer;eval/33847.wav;CC by;2.064;eval;1.087;0.000;2.064;True;-2.551;0.451;986
114;helicopter;Helicopter;eval/172667.wav;CC zero;0.907;eval;2.899;0.000;0.907;False;-18.680;0.885;986
26976;siren;Siren;eval/58371.wav;CC by;3.408;eval;0.229;0.000;3.408;False;-11.269;0.890;986
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;15.830;20.830;True;-3.598;0.160;987
27164;truck;Truck;eval/69007.wav;CC zero;22.000;eval;0.000;15.994;20.994;True;-4.156;0.959;987
23938;glass break;Glass;eval/209979.wav;CC zero;5.945;eval;0.000;0.593;5.593;True;-1.257;0.722;987
26061;sawing;Sawing;eval/390711.wav;CC zero;12.836;eval;0.000;0.370;5.370;False;-17.370;0.029;987
26487;birds;Bird;eval/415297.wav;CC zero;14.550;eval;0.000;1.865;6.865;True;-0.832;0.694;988
147;helicopter;Helicopter;eval/39865.wav;CC by;2.955;eval;1.344;0.000;2.955;True;-2.818;0.014;988
23708;church bell;Church_bell;eval/197450.wav;CC by;28.360;eval;0.000;20.478;25.478;True;-3.112;0.230;988
24715;airplane;Aircraft;eval/270271.wav;CC zero;4.970;eval;0.026;0.000;4.970;False;-15.471;0.419;988
23410;train;Train;eval/179352.wav;CC zero;4.258;eval;0.229;0.000;4.258;False;-19.191;0.243;988
23278;church bell;Church_bell;eval/171427.wav;CC by;20.060;eval;0.000;6.064;11.064;True;-3.491;0.164;989
23083;dogs;Bark;eval/15791.wav;CC by;24.470;eval;0.000;0.740;5.740;True;-3.294;0.971;989
26351;alarm;Alarm;eval/406233.wav;CC zero;3.309;eval;0.327;0.000;3.309;True;-4.515;0.315;989
25487;thunderstorm;Thunder;eval/347855.wav;CC zero;20.720;eval;0.000;15.381;20.381;False;-9.862;0.215;989
22336;church bell;Church_bell;eval/108435.wav;CC zero;16.200;eval;0.000;10.774;15.774;True;-0.117;0.565;990
26049;train;Train;eval/390302.wav;CC zero;11.805;eval;0.000;0.148;5.148;True;-2.785;0.101;990
26775;scream;Shout;eval/45915.wav;CC by;2.367;eval;0.834;0.000;2.367;True;-4.583;0.613;990
24576;hammer;Hammer;eval/258265.wav;CC by;2.117;eval;0.608;0.000;2.117;False;-11.009;0.228;990
27199;siren;Siren;eval/70938.wav;CC zero;4.316;eval;0.131;0.000;4.316;True;-0.467;0.448;991
26547;scream;Screaming;eval/420018.wav;CC zero;2.438;eval;0.936;0.000;2.438;True;-3.716;0.591;991
23732;thunderstorm;Thunder;eval/198466.wav;CC by;8.000;eval;0.000;2.347;7.347;False;-8.419;0.332;991
24410;hammer;Hammer;eval/249490.wav;CC by;4.660;eval;0.217;0.000;4.660;False;-13.620;0.110;991
24629;car;Car;eval/26275.wav;CC zero;15.625;eval;0.000;8.303;13.303;True;-0.499;0.126;992
24025;truck;Truck;eval/217609.wav;CC zero;9.050;eval;0.000;0.216;5.216;True;-3.528;0.304;992
23187;airplane;Fixed-wing_aircraft_and_airplane;eval/166417.wav;CC by;23.550;eval;0.000;18.135;23.135;True;-1.072;0.740;992
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.005;0.000;4.890;False;-13.546;0.187;992
24302;thunderstorm;Thunderstorm;eval/240229.wav;CC zero;18.770;eval;0.000;0.807;5.807;False;-19.625;0.409;992
25292;dogs;Bark;eval/338322.wav;CC by;17.660;eval;0.000;9.001;14.001;False;-8.447;0.716;992
22942;cheering;Crowd;eval/147692.wav;CC zero;7.630;eval;0.000;0.138;5.138;True;-2.338;0.135;993
23732;thunderstorm;Thunder;eval/198466.wav;CC by;8.000;eval;0.000;2.942;7.942;True;-1.161;0.765;993
27148;speech;Conversation;eval/67308.wav;CC by;7.570;eval;0.000;2.387;7.387;True;-4.693;0.307;993
114;helicopter;Helicopter;eval/172667.wav;CC zero;0.907;eval;1.836;0.000;0.907;False;-16.878;0.634;993
26492;scream;Screaming;eval/415353.wav;CC by;1.776;eval;0.219;0.000;1.776;False;-17.812;0.503;993
23970;truck;Truck;eval/21187.wav;CC zero;1.221;eval;2.636;0.000;1.221;False;-13.667;0.925;993
23290;alarm;Alarm;eval/171674.wav;CC by;7.156;eval;0.000;0.460;5.460;True;-5.988;0.129;994
146;helicopter;Helicopter;eval/396992.wav;CC zero;7.992;eval;0.000;2.490;7.490;False;-17.887;0.797;994
22219;scream;Shout;eval/100904.wav;CC by;15.770;eval;0.000;10.717;15.717;True;-3.615;0.374;995
23020;hammer;Hammer;eval/154465.wav;CC zero;5.340;eval;0.000;0.084;5.084;False;-10.564;0.130;995
27491;speech;Conversation;eval/90422.wav;CC by;23.020;eval;0.000;14.265;19.265;False;-15.294;0.761;995
26903;motorcycle;Motorcycle;eval/54512.wav;CC zero;1.501;eval;3.089;0.000;1.501;False;-18.861;0.024;995
24030;train;Train;eval/217853.wav;CC by;14.055;eval;0.000;5.427;10.427;True;-1.687;0.465;996
26859;church bell;Church_bell;eval/51385.wav;CC by;8.820;eval;0.000;1.772;6.772;True;-6.000;0.415;996
23339;truck;Truck;eval/174618.wav;CC by;24.480;eval;0.000;13.199;18.199;True;-2.033;0.184;996
27147;speech;Conversation;eval/67307.wav;CC by;20.110;eval;0.000;10.283;15.283;False;-18.181;0.575;996
22696;wind;Wind;eval/127121.wav;CC by;1.042;eval;3.919;0.000;1.042;False;-13.097;0.389;996
24271;siren;Siren;eval/238228.wav;CC zero;26.690;eval;0.000;8.255;13.255;True;-0.095;0.096;997
137;helicopter;Helicopter;eval/333821.wav;CC zero;4.510;eval;0.382;0.000;4.510;True;-3.050;0.273;997
24579;church bell;Church_bell;eval/259191.wav;CC zero;11.520;eval;0.000;3.447;8.447;True;-2.755;0.345;997
24157;music;Music;eval/232001.wav;CC by;3.750;eval;0.369;0.000;3.750;False;-17.538;0.498;997
26425;sawing;Sawing;eval/411222.wav;CC zero;11.970;eval;0.000;3.866;8.866;True;-1.783;0.739;998
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;2.123;0.000;1.670;True;-0.445;0.582;998
23783;birds;Bird;eval/20221.wav;CC by;2.400;eval;0.140;0.000;2.400;True;-1.083;0.268;998
24526;rain;Rain;eval/256093.wav;CC by;9.450;eval;0.000;3.485;8.485;False;-10.469;0.965;998
25240;car;Car;eval/336760.wav;CC by;4.680;eval;0.276;0.000;4.680;False;-15.046;0.119;998
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;21.563;26.563;True;-4.465;0.271;999
24888;dogs;Bark;eval/31840.wav;CC by;6.387;eval;0.000;1.204;6.204;False;-18.004;0.781;999
25934;wind;Wind;eval/381853.wav;CC zero;2.084;eval;0.264;0.000;2.084;True;-3.814;0.772;1000
137;helicopter;Helicopter;eval/333821.wav;CC zero;4.510;eval;0.460;0.000;4.510;False;-18.481;0.820;1000
25986;church bell;Church_bell;eval/385978.wav;CC zero;28.230;eval;0.000;19.989;24.989;False;-9.637;0.941;1000
26819;motorcycle;Motorcycle;eval/49327.wav;CC zero;16.890;eval;0.000;4.230;9.230;False;-13.772;0.641;1000
22388;dogs;Bark;eval/113785.wav;CC by;2.605;eval;2.344;0.000;2.605;True;-4.062;0.842;1001
24302;thunderstorm;Thunderstorm;eval/240229.wav;CC zero;18.770;eval;0.000;6.259;11.259;True;-3.376;0.767;1001
25124;hammer;Hammer;eval/329780.wav;CC by;11.180;eval;0.000;5.518;10.518;True;-2.790;0.722;1001
26856;music;Music;eval/51198.wav;CC sampling+;6.844;eval;0.000;1.197;6.197;False;-10.468;0.683;1001
26948;drilling;Drill;eval/57584.wav;CC zero;21.100;eval;0.000;2.292;7.292;False;-13.239;0.006;1001
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;0.821;5.821;False;-12.261;0.677;1001
26879;gunshot;Gunshot_and_gunfire;eval/52357.wav;CC zero;2.838;eval;0.237;0.000;2.838;True;-5.184;0.988;1002
25370;glass break;Glass;eval/341070.wav;CC zero;3.389;eval;0.654;0.000;3.389;True;-0.788;0.486;1002
22278;music;Music;eval/104244.wav;CC zero;1.324;eval;3.650;0.000;1.324;True;-5.405;0.445;1002
26837;scream;Shout;eval/50179.wav;CC zero;2.984;eval;0.252;0.000;2.984;False;-10.836;0.114;1002
24279;thunderstorm;Thunderstorm;eval/238937.wav;CC by;22.780;eval;0.000;4.309;9.309;False;-8.021;0.924;1002
25546;scream;Shout;eval/350745.wav;CC zero;24.110;eval;0.000;12.319;17.319;True;-3.838;0.336;1003
23323;motorcycle;Motorcycle;eval/17314.wav;CC zero;23.720;eval;0.000;13.049;18.049;False;-14.258;0.398;1003
26142;drilling;Drill;eval/39532.wav;CC by;5.098;eval;0.000;0.040;5.040;False;-9.824;0.520;1003
146;helicopter;Helicopter;eval/396992.wav;CC zero;7.992;eval;0.000;1.555;6.555;False;-19.495;0.849;1003
23953;alarm;Alarm;eval/210269.wav;CC zero;15.630;eval;0.000;0.762;5.762;True;-5.894;0.190;1004
25889;rain;Rain;eval/379168.wav;CC zero;7.906;eval;0.000;0.193;5.193;False;-15.791;0.685;1004
22826;siren;Siren;eval/135718.wav;CC zero;28.600;eval;0.000;5.996;10.996;False;-11.738;0.547;1004
23903;dogs;Bark;eval/207124.wav;CC zero;13.164;eval;0.000;5.970;10.970;True;-4.391;0.638;1005
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;17.676;22.676;False;-12.839;0.354;1005
27062;truck;Truck;eval/61504.wav;CC zero;15.910;eval;0.000;10.880;15.880;True;-1.315;0.551;1006
25031;airplane;Aircraft;eval/325844.wav;CC zero;10.555;eval;0.000;1.971;6.971;False;-14.834;0.882;1006
25419;car;Car;eval/344573.wav;CC zero;22.520;eval;0.000;7.174;12.174;False;-8.606;0.562;1006
23216;music;Music;eval/16773.wav;CC by;0.380;eval;2.678;0.000;0.380;True;-5.425;0.136;1007
23015;bus;Bus;eval/153538.wav;CC zero;16.720;eval;0.000;6.480;11.480;True;-3.982;0.907;1007
24676;church bell;Church_bell;eval/266499.wav;CC zero;15.320;eval;0.000;1.510;6.510;True;-3.592;0.656;1007
27402;motorcycle;Motorcycle;eval/83486.wav;CC zero;5.130;eval;0.000;0.075;5.075;False;-11.939;0.060;1007
24946;airplane;Aircraft;eval/321457.wav;CC by;14.620;eval;0.000;4.474;9.474;False;-9.189;0.296;1007
25334;truck;Truck;eval/339927.wav;CC by;14.000;eval;0.000;0.755;5.755;True;-1.321;0.086;1008
26941;birds;Bird;eval/56533.wav;CC by;25.220;eval;0.000;6.781;11.781;True;-3.377;0.667;1008
24084;speech;Conversation;eval/220458.wav;CC by;25.110;eval;0.000;20.086;25.086;False;-13.179;0.351;1008
26155;dogs;Bark;eval/396220.wav;CC zero;9.664;eval;0.000;2.223;7.223;True;-5.134;0.445;1009
23683;airplane;Fixed-wing_aircraft_and_airplane;eval/196653.wav;CC by;25.840;eval;0.000;4.042;9.042;True;-0.366;0.267;1009
146;helicopter;Helicopter;eval/396992.wav;CC zero;7.992;eval;0.000;1.162;6.162;True;-4.566;0.231;1009
138;lawn mower;Lawn_mower;eval/347226.wav;CC by;14.710;eval;0.000;0.352;5.352;False;-10.776;0.865;1009
22899;glass break;Glass;eval/144115.wav;CC by;3.389;eval;0.548;0.000;3.389;False;-13.911;0.924;1009
24166;thunderstorm;Thunderstorm;eval/23229.wav;CC by;15.180;eval;0.000;7.531;12.531;False;-15.865;0.338;1009
25175;train;Train;eval/331885.wav;CC zero;25.780;eval;0.000;11.261;16.261;True;-3.595;0.518;1010
26969;birds;Bird;eval/58359.wav;CC by;16.190;eval;0.000;11.042;16.042;True;-4.233;0.847;1010
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;4.352;9.352;False;-16.402;0.233;1010
140;lawn mower;Lawn_mower;eval/350758.wav;CC zero;13.030;eval;0.000;6.086;11.086;True;-5.121;0.866;1011
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.041;0.000;4.890;True;-4.768;0.201;1011
23196;cheering;Crowd;eval/166434.wav;CC by;14.695;eval;0.000;2.766;7.766;False;-8.068;0.562;1011
23045;truck;Truck;eval/15555.wav;CC sampling+;28.780;eval;0.000;18.781;23.781;False;-15.989;0.333;1011
26139;drilling;Drill;eval/39531.wav;CC by;0.894;eval;4.083;0.000;0.894;False;-17.281;0.898;1011
24489;bus;Bus;eval/253881.wav;CC zero;0.801;eval;1.641;0.000;0.801;True;-3.399;0.920;1012
26428;dogs;Bark;eval/411786.wav;CC zero;12.760;eval;0.000;2.890;7.890;False;-19.504;0.737;1012
25389;glass break;Glass;eval/34202.wav;CC by;7.540;eval;0.000;0.418;5.418;False;-19.321;0.151;1012
23408;birds;Bird;eval/179343.wav;CC zero;4.950;eval;0.026;0.000;4.950;False;-9.636;0.772;1012
25301;birds;Bird;eval/338404.wav;CC by;24.420;eval;0.000;19.160;24.160;True;-0.796;0.757;1013
25926;wind;Wind;eval/380810.wav;CC zero;7.324;eval;0.000;0.933;5.933;True;-3.536;0.111;1013
111;jackhammer;Jackhammer;eval/110621.wav;CC by;10.195;eval;0.000;4.689;9.689;False;-17.067;0.644;1013
24621;siren;Siren;eval/26217.wav;CC zero;3.002;eval;1.356;0.000;3.002;False;-9.796;0.741;1013
25341;speech;Conversation;eval/340048.wav;CC by;28.000;eval;0.000;15.652;20.652;True;-2.903;0.799;1014
26879;gunshot;Gunshot_and_gunfire;eval/52357.wav;CC zero;2.838;eval;2.067;0.000;2.838;False;-12.030;0.085;1014
25633;music;Music;eval/35521.wav;CC sampling+;3.750;eval;0.040;0.000;3.750;True;-5.965;0.014;1015
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;15.927;20.927;True;-4.605;0.360;1015
26308;dogs;Bark;eval/403207.wav;CC by;1.493;eval;1.011;0.000;1.493;False;-9.616;0.453;1015
24914;wind;Wind;eval/319700.wav;CC by;14.000;eval;0.000;3.167;8.167;False;-11.146;0.224;1015
25295;speech;Conversation;eval/338329.wav;CC zero;11.440;eval;0.000;0.859;5.859;False;-9.180;0.791;1015
129;helicopter;Helicopter;eval/322179.wav;CC zero;10.230;eval;0.000;5.063;10.063;True;-2.406;0.273;1016
27594;motorcycle;Motorcycle;eval/98943.wav;CC by;29.440;eval;0.000;19.002;24.002;True;-1.295;0.010;1016
22848;birds;Bird;eval/137760.wav;CC zero;4.820;eval;0.023;0.000;4.820;True;-2.516;0.877;1016
24822;siren;Siren;eval/30823.wav;CC zero;16.190;eval;0.000;6.895;11.895;False;-9.169;0.385;1016
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;14.282;19.282;False;-16.743;0.843;1016
138;lawn mower;Lawn_mower;eval/347226.wav;CC by;14.710;eval;0.000;8.246;13.246;True;-0.672;0.725;1017
120;helicopter;Helicopter;eval/249568.wav;CC zero;19.470;eval;0.000;7.308;12.308;False;-12.572;0.277;1017
26512;rain;Rain;eval/416961.wav;CC zero;22.230;eval;0.000;16.673;21.673;True;-0.352;0.131;1018
25901;bus;Bus;eval/380320.wav;CC zero;4.504;eval;0.495;0.000;4.504;False;-17.329;0.662;1018
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;14.920;19.920;False;-13.048;0.213;1018
24471;scream;Screaming;eval/25312.wav;CC zero;18.000;eval;0.000;7.122;12.122;True;-0.589;0.468;1019
25210;train;Train;eval/334618.wav;CC by;3.770;eval;0.904;0.000;3.770;False;-18.854;0.568;1019
23603;car;Car;eval/19275.wav;CC zero;9.000;eval;0.000;3.544;8.544;False;-13.928;0.796;1019
26220;airplane;Aircraft;eval/398485.wav;CC by;26.200;eval;0.000;12.598;17.598;True;-2.720;0.121;1020
24682;dogs;Bark;eval/26720.wav;CC by;12.560;eval;0.000;2.790;7.790;True;-2.867;0.043;1020
23535;alarm;Alarm;eval/189332.wav;CC zero;16.390;eval;0.000;7.401;12.401;False;-18.998;0.784;1020
23969;motorcycle;Motorcycle;eval/211668.wav;CC zero;16.890;eval;0.000;8.909;13.909;False;-16.148;0.346;1020
27362;birds;Bird;eval/80846.wav;CC by;26.800;eval;0.000;5.904;10.904;True;-5.868;0.831;1021
24085;scream;Screaming;eval/220646.wav;CC zero;1.395;eval;1.239;0.000;1.395;True;-4.007;0.116;1021
24173;airplane;Aircraft;eval/232818.wav;CC zero;8.350;eval;0.000;0.576;5.576;True;-4.208;0.531;1021
24509;gunshot;Gunshot_and_gunfire;eval/255716.wav;CC zero;0.420;eval;1.454;0.000;0.420;False;-12.245;0.951;1021
26918;gunshot;Gunshot_and_gunfire;eval/55851.wav;CC by;1.062;eval;0.026;0.000;1.062;True;-2.868;0.430;1022
120;helicopter;Helicopter;eval/249568.wav;CC zero;19.470;eval;0.000;6.244;11.244;True;-5.942;0.468;1022
24135;sawing;Sawing;eval/22717.wav;CC by;22.610;eval;0.000;2.990;7.990;False;-16.714;0.642;1022
149;lawn mower;Lawn_mower;eval/426561.wav;CC zero;14.110;eval;0.000;0.278;5.278;False;-17.984;0.265;1022
26808;glass break;Glass;eval/48229.wav;CC sampling+;0.727;eval;0.918;0.000;0.727;False;-9.843;0.503;1022
25513;siren;Siren;eval/348325.wav;CC zero;28.610;eval;0.000;2.718;7.718;True;-2.230;0.343;1023
25881;church bell;Church_bell;eval/378799.wav;CC zero;4.500;eval;0.370;0.000;4.500;True;-3.026;0.339;1023
26284;airplane;Aircraft;eval/401255.wav;CC zero;5.820;eval;0.000;0.227;5.227;False;-13.616;0.917;1023
26124;dogs;Bark;eval/394223.wav;CC zero;27.700;eval;0.000;6.612;11.612;True;-3.202;0.040;1024
26556;bus;Bus;eval/420821.wav;CC by;27.060;eval;0.000;20.617;25.617;True;-5.912;0.595;1024
25893;truck;Truck;eval/37929.wav;CC by;6.940;eval;0.000;0.259;5.259;True;-4.949;0.333;1024
23952;alarm;Alarm;eval/210262.wav;CC zero;15.630;eval;0.000;1.356;6.356;False;-19.898;0.023;1024
23914;hammer;Hammer;eval/207782.wav;CC zero;4.465;eval;0.395;0.000;4.465;False;-13.308;0.668;1024
26079;sawing;Sawing;eval/391546.wav;CC zero;28.360;eval;0.000;12.361;17.361;False;-13.429;0.679;1024
25491;rain;Rain;eval/348024.wav;CC zero;7.215;eval;0.000;1.050;6.050;True;-1.091;0.891;1025
22480;music;Music;eval/117986.wav;CC by;0.500;eval;2.429;0.000;0.500;True;-3.602;0.268;1025
27164;truck;Truck;eval/69007.wav;CC zero;22.000;eval;0.000;3.387;8.387;False;-16.592;0.290;1025
23573;bus;Bus;eval/191411.wav;CC zero;8.820;eval;0.000;0.852;5.852;True;-4.543;0.497;1026
26705;rain;Rain;eval/431639.wav;CC zero;29.480;eval;0.000;7.792;12.792;True;-0.909;0.100;1026
24355;birds;Bird;eval/244435.wav;CC zero;19.120;eval;0.000;13.275;18.275;False;-11.553;0.055;1026
26221;motorcycle;Motorcycle;eval/39852.wav;CC sampling+;8.445;eval;0.000;1.253;6.253;True;-2.354;0.550;1027
25282;bus;Bus;eval/338169.wav;CC zero;14.880;eval;0.000;4.766;9.766;False;-8.315;0.558;1027
26909;birds;Bird;eval/54820.wav;CC by;1.419;eval;0.397;0.000;1.419;False;-15.182;0.407;1027
22329;gunshot;Gunshot_and_gunfire;eval/107619.wav;CC sampling+;2.090;eval;0.276;0.000;2.090;False;-14.089;0.599;1027
27449;music;Music;eval/865.wav;CC sampling+;7.812;eval;0.000;1.337;6.337;True;-5.332;0.752;1028
24269;speech;Conversation;eval/238223.wav;CC by;25.720;eval;0.000;20.645;25.645;False;-13.246;0.180;1028
24816;wind;Wind;eval/30216.wav;CC by;28.770;eval;0.000;21.295;26.295;False;-10.196;0.165;1028
27145;glass break;Glass;eval/67273.wav;CC sampling+;28.610;eval;0.000;2.058;7.058;False;-12.528;0.547;1028
26881;alarm;Alarm;eval/53268.wav;CC by;1.126;eval;3.765;0.000;1.126;True;-5.988;0.635;1029
24669;scream;Shout;eval/266185.wav;CC zero;21.520;eval;0.000;8.896;13.896;False;-17.970;0.756;1029
24903;gunshot;Gunshot_and_gunfire;eval/319401.wav;CC zero;6.344;eval;0.000;0.482;5.482;True;-5.840;0.467;1030
23784;hammer;Hammer;eval/202231.wav;CC zero;2.520;eval;1.450;0.000;2.520;False;-15.994;0.883;1030
22864;airplane;Aircraft;eval/138961.wav;CC by;11.805;eval;0.000;0.335;5.335;False;-8.759;0.820;1030
27490;speech;Conversation;eval/90421.wav;CC by;20.170;eval;0.000;7.101;12.101;False;-12.400;0.786;1030
23740;music;Music;eval/1987.wav;CC by;7.617;eval;0.000;2.450;7.450;True;-0.559;0.194;1031
25774;siren;Siren;eval/369202.wav;CC zero;3.924;eval;0.387;0.000;3.924;True;-0.089;0.300;1031
26088;sawing;Sawing;eval/392084.wav;CC zero;4.438;eval;0.495;0.000;4.438;True;-2.914;0.112;1031
129;helicopter;Helicopter;eval/322179.wav;CC zero;10.230;eval;0.000;2.625;7.625;False;-9.873;0.175;1031
23570;bus;Bus;eval/191388.wav;CC zero;15.460;eval;0.000;4.257;9.257;False;-12.040;0.428;1031
24227;scream;Screaming;eval/235591.wav;CC zero;3.370;eval;0.523;0.000;3.370;False;-11.413;0.172;1031
25032;airplane;Fixed-wing_aircraft_and_airplane;eval/325845.wav;CC zero;20.690;eval;0.000;12.234;17.234;True;-2.392;0.465;1032
27084;car;Car;eval/62630.wav;CC zero;7.660;eval;0.000;0.572;5.572;True;-3.301;0.201;1032
23667;rain;Rain;eval/195522.wav;CC zero;17.250;eval;0.000;12.235;17.235;True;-1.888;0.476;1032
27448;gunshot;Gunshot_and_gunfire;eval/86346.wav;CC zero;17.640;eval;0.000;3.824;8.824;False;-8.133;0.710;1032
23914;hammer;Hammer;eval/207782.wav;CC zero;4.465;eval;0.491;0.000;4.465;False;-11.634;0.474;1032
129;helicopter;Helicopter;eval/322179.wav;CC zero;10.230;eval;0.000;1.655;6.655;False;-16.597;0.932;1032
118;helicopter;Helicopter;eval/235517.wav;CC by;22.000;eval;0.000;6.720;11.720;True;-3.054;0.782;1033
24522;truck;Truck;eval/25590.wav;CC by;20.380;eval;0.000;3.983;8.983;True;-4.663;0.359;1033
24308;gunshot;Gunshot_and_gunfire;eval/240377.wav;CC by;20.810;eval;0.000;2.176;7.176;True;-2.387;0.739;1033
26116;bus;Bus;eval/393763.wav;CC zero;6.918;eval;0.000;0.836;5.836;False;-10.446;0.133;1033
22886;glass break;Glass;eval/141515.wav;CC by;5.207;eval;0.000;0.122;5.122;False;-10.737;0.857;1033
23777;hammer;Hammer;eval/201706.wav;CC zero;29.310;eval;0.000;19.057;24.057;True;-5.748;0.902;1034
140;lawn mower;Lawn_mower;eval/350758.wav;CC zero;13.030;eval;0.000;6.895;11.895;False;-19.774;0.422;1034
24602;dogs;Bark;eval/260776.wav;CC by;2.416;eval;2.342;0.000;2.416;True;-1.004;0.019;1035
26309;alarm;Alarm;eval/403213.wav;CC by;15.830;eval;0.000;2.064;7.064;False;-9.019;0.322;1035
24578;wind;Wind;eval/25908.wav;CC by;25.000;eval;0.000;11.094;16.094;True;-3.426;0.656;1036
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;0.425;5.425;False;-8.825;0.250;1036
26648;cheering;Crowd;eval/426761.wav;CC zero;17.380;eval;0.000;9.938;14.938;True;-5.408;0.937;1037
26951;dogs;Bark;eval/57596.wav;CC zero;10.930;eval;0.000;1.565;6.565;False;-10.891;0.936;1037
25404;scream;Shout;eval/343169.wav;CC zero;4.816;eval;0.066;0.000;4.816;True;-2.652;0.386;1038
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;16.146;21.146;True;-2.233;0.200;1038
25845;hammer;Hammer;eval/376500.wav;CC zero;5.293;eval;0.000;0.039;5.039;False;-12.079;0.611;1038
